DOI,prompt,completion
10.1016/j.conbuildmat.2014.05.089,"Extract information of final products in this research.Here is the research paper content: 
Title:
Blending of industrial waste from different sources as partial substitution of Portland cement in pastes and mortars
Abstract:
Binary and ternary combinations of sewage sludge ash (SSA) with marble dust (MD), fly ash (FA) and rice husk ash (RHA) as replacement in Portland cement pastes, were assessed. Several tests were carried out at different curing ages: thermogravimetry, density, water absorption, ultrasonic pulse velocity and mechanical strengths. Pozzolanic effects of the mineral admixtures, densities similar to control sample and improved absorptions when combining waste materials were identified. In general, the compressive strength reaches or exceeds the cement strength class, and blending SSA, FA and RHA (30% cement replacement) increase of strength by 9%, compared to the control sample, was achieved.Possible products include: 
01: geopolymer mortar
02: geopolymer composite
03: sulphoaluminate cement
04: lightweight building material
05: high-alumina cement
06: self-compacting concrete
07: concrete pavement
08: concrete
09: mortar
10: sulphoaluminate belite cement
11: lightweight concrete
12: cement paste
13: C-S-H binding phase
14: asphalt mastic
15: cement mortar
16: cement
17: geopolymer paste
18: cold-bonded fly ash aggregate
19: concrete embankment
20: cold-bonded fly ash aggregate
21: pervious concrete
22: clinker
23: lightweight aggregate
24: high-alumina cement
25: calcium aluminate cement paste
Give the answer as a list of option numbers
",['08']
10.1016/j.conbuildmat.2016.08.111,"Extract information of final products in this research.Here is the research paper content: 
Title:
Use of glass and nylon fibers in concrete for controlling early age micro cracking in bridge decks
Abstract:
One of the major defects in concrete bridge decks are the formation of early age micro cracking which ultimately reduces its durability. The inclusion of fibers in concrete slabs has showed satisfactory performance with improved mechanical properties and reduced early age micro cracking (EAMC). The relative high compressive strength (CS), achieved by using high cement content, is the main cause of early age micro cracking in concrete. The low tensile strength (TS) also results in less resistance to early age cracking. Other factors causing EAMC include temperature rise, water content and shrinkage strain. The EAMC can be reduced by increasing CS and TS with use of economical materials other than cement. In this work, mechanical properties of glass fiber reinforced concrete (GFRC) and nylon fiber reinforced concrete (NFRC) are determined for the application of concrete bridge decks. The effectiveness of glass fibers (GF) and nylon fibers (NF) in concrete will be checked by comparing mechanical properties of GFRC and NFRC with that of plain concrete (PC). The mix design ratio of PC is 1:3.33:1.67 (cement:sand:aggregate) with a water cement ratio of 0.71. The GF and NF having a length of 50mm and a fiber content of 5%, by mass of cement, are added in the concrete mixture for the production of GFRC and NFRC. Standard specimens are tested for determining compressive, splitting-tensile and flexural strengths of PC, GFRC and NFRC. Pre-crack energy absorption and toughness indices are also studied for different types of loadings i.e. compressive, splitting-tensile and flexural loadings. There is a decrease in compressive strength and an increase in splitting-tensile and flexural strengths of GFRC and NFRC compared to that of PC. Even though pre-crack energy absorption of GFRC and NFRC is less but their toughness indices are more than that of PC. Thus, GFRC and NFRC are suitable for reducing EAMC in bridge decks.Possible products include: 
01: asphalt mastic
02: cold-bonded fly ash aggregate
03: geopolymer paste
04: sulphoaluminate belite cement
05: cold-bonded fly ash aggregate
06: cement paste
07: C-S-H binding phase
08: concrete pavement
09: lightweight aggregate
10: geopolymer composite
11: calcium aluminate cement paste
12: cement
13: concrete
14: lightweight building material
15: cement mortar
16: concrete embankment
17: clinker
18: high-alumina cement
19: mortar
20: geopolymer mortar
21: sulphoaluminate cement
22: lightweight concrete
23: pervious concrete
24: self-compacting concrete
25: high-alumina cement
Give the answer as a list of option numbers
",['13']
10.1016/j.conbuildmat.2016.02.135,"Extract information of final products in this research.Here is the research paper content: 
Title:
Properties of lightweight fly ash geopolymer concrete containing bottom ash as aggregates
Abstract:
AbstractIn order to evaluate the utilization of waste from coal combustion thermal power plant, the properties of lightweight geopolymer concrete (LWGC) containing fly ash as geopolymer binder and bottom ash as aggregates were studied. Sodium silicate solution (NS) and 10M sodium hydroxide (NH) were used as alkali activators. The NS/NH ratios of 0.5, 1.0, and 1.5 with liquid/ash (L/A) ratios of 0.70, 0.75, and 0.80 were used. The compressive strength, splitting tensile strength, surface abrasion resistance, density, thermal conductivity, and ultrasonic pulse velocity (UPV) of concrete were tested. The results indicated that fly ash and bottom ash could be used to produce LWGCs with compressive strengths of 14.3–18.1MPa, splitting tensile strengths of 1.2–2.0MPa, and densities of 1661–1688kg/m3. Theirs thermal conductivity coefficients of 0.43–0.47W/mK were lower than those of the geopolymer concrete containing natural aggregate. LWGCs in this study could thus be used for moderate strength concrete and thermal insulation concrete.Possible products include: 
01: calcium aluminate cement paste
02: geopolymer mortar
03: concrete pavement
04: cement
05: cold-bonded fly ash aggregate
06: cement paste
07: geopolymer composite
08: concrete embankment
09: concrete
10: clinker
11: asphalt mastic
12: lightweight concrete
13: cement mortar
14: lightweight building material
15: high-alumina cement
16: geopolymer paste
17: sulphoaluminate cement
18: C-S-H binding phase
19: sulphoaluminate belite cement
20: self-compacting concrete
21: high-alumina cement
22: mortar
23: pervious concrete
24: lightweight aggregate
25: cold-bonded fly ash aggregate
Give the answer as a list of option numbers
",['09']
10.1016/j.conbuildmat.2020.119364,"Extract information of final products in this research.Here is the research paper content: 
Title:
Investigation of the chemical, strength, adhesion and morphological properties of fly ash based geopolymer-modified bitumen
Abstract:
The current study seeks to investigate the chemical, strength, adhesion and morphological properties of fly-ash based geopolymer-modified bitumen (GMB). The geopolymer was prepared by mixing class F fly ash with alkaline solution (sodium silicate and sodium hydroxide), and was then mixed with an 80/100 penetration grade bitumen at different concentrations of 3, 5, 7 and 9% (by weight of bitumen) to produce the GMB. The chemical and strength properties of the binders were determined using the Fourier Transform Infrared Spectroscopy (FTIR) and Impact tests, respectively. The Surface Free Energy (SFE) and Atomic Force Microscope (AFM) tests were conducted to establish the adhesion and morphology of the binders. The modification of base bitumen with geopolymer resulting the improvement in structural chain mobility properties and improved storage stability compared to those of the control sample. The result of FTIR analysis showed that the incorporation of geopolymer into base bitumen did not cause any change in the functional groups, where the peaks of aromatic C C stretching is at around 1600cm-1 (stretch), 1475cm-1 (stretch) and 900-600cm-1 (out-of-plane bend). The peak at around 1390cm-1 clearly shows the stretch of the C-N amine group. The result of SFE test shows that GMB has better resistance to moisture damage. Finally, the AFM analysis revealed morphological changes in all GMB samples. In general, the addition of 5% geopolymer can be considered as is the optimum concentration for bitumen modification.Possible products include: 
01: calcium aluminate cement paste
02: asphalt mastic
03: high-alumina cement
04: geopolymer mortar
05: sulphoaluminate cement
06: cement paste
07: sulphoaluminate belite cement
08: cold-bonded fly ash aggregate
09: geopolymer paste
10: lightweight aggregate
11: self-compacting concrete
12: high-alumina cement
13: concrete embankment
14: concrete pavement
15: pervious concrete
16: cold-bonded fly ash aggregate
17: lightweight concrete
18: C-S-H binding phase
19: cement
20: concrete
21: geopolymer composite
22: cement mortar
23: mortar
24: lightweight building material
25: clinker
Give the answer as a list of option numbers
",['20']
10.1016/j.conbuildmat.2016.05.128,"Extract information of final products in this research.Here is the research paper content: 
Title:
Effect of s, fly ash and limestone powder on preplaced aggregate concrete mechanical properties and reinforced beam shear capacity
Abstract:
A laboratory investigation on the effect of s, fly ash, and limestone powder on mechanical properties of preplaced aggregate concrete (PAC) and shear strength of reinforced PAC beams without stirrups was conducted. S, fly ash and limestone powder is varied in each mixture to show their effects on the mechanical and structural strength properties of PAC. Ten reinforced PAC beams were cast, with PAC compressive strength ranging from 9.7MPa to 35.8MPa. From the same mix proportions, PAC slab members were cast to show an example application of PAC in the precast concrete industry. Beams were load tested in a four-point loading configuration with shear span to depth ratio (a/d) of 2.5, while slabs were loaded in equal 1/3 points. Load bearing performances of beams were evaluated based on load at first flexural cracking and ultimate shear load capacity. It was found that sand reduces workability of PAC grouts, but could be compensated by adding fly ash, while no significant fresh property effects were observed when cement was replaced with limestone powder. PAC mechanical strength had been shown to decrease as more cement was replaced with limestone powder. Modulus of rupture and ultimate shear strength of PAC beam members without stirrups can be designed using ACI 318-14 provisions. Finite element simulation using Vector2 can predict the ultimate shear strength of beam members. PAC example application through PAC slab members has shown similar performance at a lower concrete cost.Possible products include: 
01: concrete embankment
02: cold-bonded fly ash aggregate
03: concrete
04: high-alumina cement
05: cement mortar
06: sulphoaluminate cement
07: concrete pavement
08: cement paste
09: sulphoaluminate belite cement
10: mortar
11: C-S-H binding phase
12: calcium aluminate cement paste
13: lightweight concrete
14: self-compacting concrete
15: clinker
16: cold-bonded fly ash aggregate
17: geopolymer composite
18: geopolymer paste
19: pervious concrete
20: geopolymer mortar
21: lightweight aggregate
22: cement
23: high-alumina cement
24: lightweight building material
25: asphalt mastic
Give the answer as a list of option numbers
",['03']
10.1016/j.cemconcomp.2013.11.003,"Extract information of final products in this research.Here is the research paper content: 
Title:
Effect of chemical composition of slag on chloride penetration resistance of concrete
Abstract:
Three ground granulated slags (FeMn arc-furnace (GGAS), Corex (GGCS) and blastfurnace (GGBS) slags) of varying chemical composition, and from different sources were used to make concretes using two w/b ratios (0.40 and 0.60) and three slag replacement levels (20%, 35% and 50%). The effect of chemical composition and replacement level of slags on the chloride penetration resistance of the concretes was assessed using the chloride conductivity test. The results showed that the chloride penetration resistance of concrete increases with decreasing w/b ratio and increasing slag replacement level. In the GGAS concretes, despite having relatively low SiO2 and high MgO content, its significantly high Mn2O3 and low Al2O3 content was found to have a negative effect on the chloride penetration resistance of the concrete. The significantly high chloride penetration resistance of GGCS concretes was partly attributed to both its high CaO content and particle fineness. Only GGCS concretes showed a trend of increasing chloride penetration resistance with increased particle fineness; GGBS and GGAS concretes did not show any trend between particle fineness and chloride penetration resistance. The slag activity index was found to be a better indicator of chloride penetration resistance in concrete than the slag hydraulic index.Possible products include: 
01: asphalt mastic
02: high-alumina cement
03: lightweight aggregate
04: cement mortar
05: geopolymer composite
06: pervious concrete
07: sulphoaluminate belite cement
08: C-S-H binding phase
09: sulphoaluminate cement
10: cement
11: concrete
12: clinker
13: cold-bonded fly ash aggregate
14: high-alumina cement
15: cold-bonded fly ash aggregate
16: cement paste
17: lightweight building material
18: geopolymer paste
19: mortar
20: self-compacting concrete
21: concrete pavement
22: geopolymer mortar
23: lightweight concrete
24: concrete embankment
25: calcium aluminate cement paste
Give the answer as a list of option numbers
",['11']
10.1016/j.conbuildmat.2007.07.011,"Extract information of final products in this research.Here is the research paper content: 
Title:
Performance of self-compacting concrete containing fly ash
Abstract:
The influence of including fly ash (FA) on the properties of self-compacting concrete (SCC) is investigated. Portland cement (PC) was partially replaced with 0-80% FA. The water to binder ratio was maintained at 0.36 for all mixes. Properties included workability, compressive strength, ultrasonic pulse velocity (V), absorption and shrinkage. The results indicate that high volume FA can be used in SCC to produce high strength and low shrinkage. Replacing 40% of PC with FA resulted in a strength of more than 65N/mm2at 56days. High absorption values are obtained with increasing amount of FA, however, all FA concrete exhibits absorption of less than 2%. There is a systematic reduction in shrinkage as the FA content increases and at 80% FA content, the shrinkage at 56days reduced by two third compared with the control. A linear relationship exists between the 56 day shrinkage and FA content. Increasing the admixture content beyond a certain level leads to a reduction in strength and increase in absorption. The correlation between strength and absorption indicates that there is sharp decrease in strength as absorption increases from 1 to 2%. After 2% absorption, the strength reduces at a much slower rate.Possible products include: 
01: concrete
02: C-S-H binding phase
03: cement mortar
04: lightweight concrete
05: mortar
06: self-compacting concrete
07: asphalt mastic
08: high-alumina cement
09: pervious concrete
10: lightweight building material
11: concrete pavement
12: high-alumina cement
13: geopolymer paste
14: cold-bonded fly ash aggregate
15: cement
16: sulphoaluminate cement
17: cold-bonded fly ash aggregate
18: cement paste
19: clinker
20: concrete embankment
21: geopolymer composite
22: lightweight aggregate
23: calcium aluminate cement paste
24: sulphoaluminate belite cement
25: geopolymer mortar
Give the answer as a list of option numbers
",['01']
10.1016/j.cemconres.2007.03.012,"Extract information of final products in this research.Here is the research paper content: 
Title:
Chemical interactions between siliceous aggregates and low-Ca alkali-activated cements
Abstract:
The chemical interactions between natural siliceous aggregates and a low-Ca alkali-activated cement (geopolymer) were studied. By leaching ideal aluminosilicate minerals such as kaolinite and albite in various alkaline solutions with or without soluble silicates, it was found that addition of 0.5M SiO2 to a highly alkaline activating solution ([OH-]0=5 to 10M) was responsible for the formation of an Al-enriched aluminosilicate surface through the initial non-stoichiometric and Si preferential dissolution of the parent aluminosilicates. This then facilitated soluble silicate deposition from the activating solutions onto the Al-rich surfaces, which resulted in the formation of a dense deposited aluminosilicate gel interfacial layer. This aluminosilicate interface formed during albite leaching ([OH-]0=5 to 10M and [SiO2]0=0.5M) was found to possess a similar Si/Al ratio to the real interface between a siliceous aggregate slice (basalt or siltstone) and a low-Ca fly ash/kaolinite geopolymer, activated with an activating solution of [OH-]0=10M and [SiO2]0=2.5M. Due to the similarities between the activating solutions used and the interfaces formed, it is postulated that a similar formation mechanism is shared between the deposited aluminosilicate interface formed from leaching and a 'real' geopolymer concrete synthesis. Without soluble silicate addition, or if a solution of low alkalinity ([OH-]0=0.6M and [SiO2]0=0 and 0.5M) was used, the Al-enriched reacting surface was not formed, and no deposited aluminosilicate interface was observed in these systems.Possible products include: 
01: asphalt mastic
02: concrete pavement
03: concrete embankment
04: high-alumina cement
05: concrete
06: geopolymer paste
07: geopolymer composite
08: geopolymer mortar
09: mortar
10: clinker
11: cement mortar
12: cement paste
13: sulphoaluminate belite cement
14: cement
15: calcium aluminate cement paste
16: C-S-H binding phase
17: sulphoaluminate cement
18: cold-bonded fly ash aggregate
19: high-alumina cement
20: self-compacting concrete
21: lightweight concrete
22: lightweight aggregate
23: pervious concrete
24: lightweight building material
25: cold-bonded fly ash aggregate
Give the answer as a list of option numbers
",['05']
10.1016/s0008-8846(00)00432-4,"Extract information of final products in this research.Here is the research paper content: 
Title:
Physical, chemical and mechanical properties of fluid catalytic cracking catalyst residue (FC3R) blended cements
Abstract:
The use of fluid catalytic cracking catalyst residue (FC3R) as a cement replacement material has been studied. Four FC3R-blended cements were prepared by the replacement of Portland cement by FC3R in the 6-20% range by mass. Chemical, physical and mechanical properties of the FC3R-blended cements were compared to those of ordinary Portland cement (OPC). Chemical and mechanical tests suggested important pozzolanic activity of FC3R-replacing material. An increase in the compressive strength of the FC3R-blended cements was observed, yielding equal or greater compressive strength than mortars prepared with OPC.Possible products include: 
01: concrete
02: calcium aluminate cement paste
03: C-S-H binding phase
04: mortar
05: sulphoaluminate cement
06: asphalt mastic
07: high-alumina cement
08: pervious concrete
09: self-compacting concrete
10: geopolymer paste
11: concrete embankment
12: geopolymer composite
13: cold-bonded fly ash aggregate
14: lightweight aggregate
15: cement paste
16: cement
17: concrete pavement
18: clinker
19: cold-bonded fly ash aggregate
20: sulphoaluminate belite cement
21: lightweight concrete
22: cement mortar
23: lightweight building material
24: high-alumina cement
25: geopolymer mortar
Give the answer as a list of option numbers
",['01']
10.1016/j.conbuildmat.2014.07.087,"Extract information of final products in this research.Here is the research paper content: 
Title:
Characteristics of boroaluminosilicate geopolymers
Abstract:
In this work, a method for incorporating fly ash in constructional technology was developed by production of boroaluminosilicate geopolymers. These new class of geopolymers were appropriately synthesized from mixtures of fly ash and anhydrous borax and compressive strengths as high as 64MPa were achieved by using suitable amount of borax. Different types of microstructures were observed by changing mixture proportion of the specimens. All of specimens revealed a brittle fracture with no crack branching in the mixture. Additionally, less unreacted fly ash particle was observed in the considered pastes indicating a totally different fracture mechanism in boroaluminosilicate geopolymers than aluminosilicate ones. FT-IR analyses of the mixtures revealed an additional B-O bond in comparison with aluminosilicate geopolymers. It was shown that this bond is a key factor to determine compressive strength and specimens with no B-O bond have lower strengths.Possible products include: 
01: geopolymer paste
02: mortar
03: sulphoaluminate cement
04: C-S-H binding phase
05: concrete pavement
06: cold-bonded fly ash aggregate
07: clinker
08: concrete embankment
09: lightweight building material
10: cold-bonded fly ash aggregate
11: calcium aluminate cement paste
12: lightweight concrete
13: self-compacting concrete
14: concrete
15: lightweight aggregate
16: high-alumina cement
17: cement paste
18: cement mortar
19: sulphoaluminate belite cement
20: geopolymer composite
21: high-alumina cement
22: pervious concrete
23: asphalt mastic
24: cement
25: geopolymer mortar
Give the answer as a list of option numbers
",['14']
10.1016/j.fuel.2007.05.026,"Extract information of final products in this research.Here is the research paper content: 
Title:
Biomass fly ash in concrete: Mixture proportioning and mechanical properties
Abstract:
ASTM C 618 prohibits use of biomass fly ashes in concrete. This document compares the properties of biomass fly ashes from cofired (herbaceous with coal), pure wood combustion and blended (pure wood fly ash blended with coal fly ash) to those of coal fly ash in concrete. The results illustrate that with 25% replacement (wt%) of cement by fly ash, the compressive strength (one day to one year) and the flexure strength (at 56th day curing) of cofired and blended biomass fly ash concrete is statistically equal to that of two coal fly ash concrete in this investigation (at 95% confidence interval). This implies that biomass fly ash with co-firing concentration within the concentration interest to commercial coal-biomass co-firing operations at power plants and blended biomass fly ash within a certain blending ratio should be considered in concrete.Possible products include: 
01: asphalt mastic
02: cold-bonded fly ash aggregate
03: geopolymer paste
04: sulphoaluminate belite cement
05: cold-bonded fly ash aggregate
06: cement paste
07: C-S-H binding phase
08: concrete pavement
09: lightweight aggregate
10: geopolymer composite
11: calcium aluminate cement paste
12: cement
13: concrete
14: lightweight building material
15: cement mortar
16: concrete embankment
17: clinker
18: high-alumina cement
19: mortar
20: geopolymer mortar
21: sulphoaluminate cement
22: lightweight concrete
23: pervious concrete
24: self-compacting concrete
25: high-alumina cement
Give the answer as a list of option numbers
",['13']
10.1016/j.cemconres.2003.11.014,"Extract information of final products in this research.Here is the research paper content: 
Title:
Exploitation of poor Greek kaolins: strength development of metakaolin concrete and evaluation by means of k-value
Abstract:
In this paper, the effect of metakaolin on concrete properties is investigated. A poor Greek kaolin was thermally treated at defined conditions, and the produced metakaolin was superfine ground. In addition, a commercial metakaolin of high purity was used. Eight mixture proportions were used to produce high-performance concrete, where metakaolin replaced either cement or sand in percentages of 10% or 20% by weight of the control cement content. The strength development of metakaolin concrete was evaluated using the efficiency factor (k-value). The produced metakaolin as well as the commercial one imparts a similar behavior with respect to the concrete strength. Both metakaolins exhibit very high k-values (close to 3.0 at 28 days) and are characterised as highly reactive pozzolanic materials that can lead to concrete production with an excellent performance.Possible products include: 
01: geopolymer paste
02: mortar
03: sulphoaluminate cement
04: C-S-H binding phase
05: concrete pavement
06: cold-bonded fly ash aggregate
07: clinker
08: concrete embankment
09: lightweight building material
10: cold-bonded fly ash aggregate
11: calcium aluminate cement paste
12: lightweight concrete
13: self-compacting concrete
14: concrete
15: lightweight aggregate
16: high-alumina cement
17: cement paste
18: cement mortar
19: sulphoaluminate belite cement
20: geopolymer composite
21: high-alumina cement
22: pervious concrete
23: asphalt mastic
24: cement
25: geopolymer mortar
Give the answer as a list of option numbers
",['14']
10.1016/j.cemconcomp.2004.05.001,"Extract information of final products in this research.Here is the research paper content: 
Title:
Evaluation of blends of high and low calcium fly ashes for use as supplementary cementing materials
Abstract:
The present paper outlines the results of a research attempt aimed at developing and evaluating the performance of ternary blended cements, incorporating mixtures of two different types of fly ash (of high and low calcium content). The main target of this study was to investigate whether and by what means, the introduction of a certain type of fly ash into a fly ash–cement (FC) matrix containing a different type of ash, can improve the performance of the initial binary system. For achieving this, new pozzolans were prepared by mixing, in selected proportions, a high lime fly ash with an ash of lower calcium content. The efficiency of the new materials was examined in terms of active silica content, pozzolanic activity potential, strength development, k-values and progress of the pozzolanic action by means of fixed lime capabilities. The results obtained demonstrated that the mixtures containing equal amounts of each fly ash were the most effective for moderate cement substitution, whilst for higher replacements the intermixture possessing the highest active silica content shows supremacy at almost all hydration ages. The superior performance of the ternary fly ash blends was mainly attributed to synergistic effects detected for all the ashes utilized. These were quantified in each case and almost linear correlations were obtained with the k-values of the most efficient ternary mixes.Possible products include: 
01: concrete embankment
02: concrete
03: cement
04: sulphoaluminate cement
05: cement mortar
06: high-alumina cement
07: geopolymer composite
08: clinker
09: asphalt mastic
10: cold-bonded fly ash aggregate
11: concrete pavement
12: lightweight building material
13: mortar
14: lightweight aggregate
15: geopolymer paste
16: pervious concrete
17: high-alumina cement
18: sulphoaluminate belite cement
19: calcium aluminate cement paste
20: cement paste
21: cold-bonded fly ash aggregate
22: C-S-H binding phase
23: geopolymer mortar
24: self-compacting concrete
25: lightweight concrete
Give the answer as a list of option numbers
",['02']
10.1016/j.conbuildmat.2015.07.048,"Extract information of final products in this research.Here is the research paper content: 
Title:
Contribution of acrylic fibre addition and ground granulated blast furnace slag on the properties of lightweight concrete
Abstract:
AbstractThe experimental investigation concerning the mechanical performance, drying shrinkage and residual strength upon heat exposure of acrylic fibre reinforced lightweight oil palm shell concrete (OPSC) containing ground granulated blast furnace slag (GGBS) is reported. The addition of 0.1% acrylic fibres in OPSC containing 20% GGBS was found to be the most effective in enhancing the tensile strength. The addition of acrylic fibres in OPSC was also found to reduce the 60-day drying shrinkage strains by up to 10% and improve the relative residual strength by up to 23%. Generally, the OPSC containing 20% GGBS had superior performance among the investigated hardened OPSC properties, except for the residual strength upon heat exposure, in which mixes with 70% GGBS achieved lower strength loss.Possible products include: 
01: geopolymer mortar
02: geopolymer composite
03: sulphoaluminate cement
04: lightweight building material
05: high-alumina cement
06: self-compacting concrete
07: concrete pavement
08: concrete
09: mortar
10: sulphoaluminate belite cement
11: lightweight concrete
12: cement paste
13: C-S-H binding phase
14: asphalt mastic
15: cement mortar
16: cement
17: geopolymer paste
18: cold-bonded fly ash aggregate
19: concrete embankment
20: cold-bonded fly ash aggregate
21: pervious concrete
22: clinker
23: lightweight aggregate
24: high-alumina cement
25: calcium aluminate cement paste
Give the answer as a list of option numbers
",['08']
10.1016/j.msea.2011.06.027,"Extract information of final products in this research.Here is the research paper content: 
Title:
Properties of geopolymer with seeded fly ash and rice husk bark ash
Abstract:
In the present work, compressive strength of inorganic polymers (geopolymers) produced of seeded fly ash and rice husk bark ash has been investigated. Different specimens made from a mixture of fly ash and rice husk bark ash in fine and coarse form were subjected to compressive strength tests at 7 and 28 days of curing. The curing regime was different: one set of the specimens were cured at room temperature until reaching to 7 and 28 days and the other sets were oven cured for 36h at the range of 40-90degC and then cured at room temperature until 7 and 28 days. The results indicate that in both 7 and 28 days regimes, the highest strengths are related to the specimens by SiO2/Al2O3 ratio equals 2.99 cured at 80degC. For these specimens, those contained finer fly ash particles show more compressive strength. Thermogravimetric analysis and Fourier transform infrared spectroscopy both also are in agreement with the obtained results from compressive strength tests. In addition, SEM micrographs of the specimens show that the finer the particle size of the utilized ashes, the denser the microstructure which confirms the results obtained by the strength tests.Possible products include: 
01: concrete
02: calcium aluminate cement paste
03: C-S-H binding phase
04: mortar
05: sulphoaluminate cement
06: asphalt mastic
07: high-alumina cement
08: pervious concrete
09: self-compacting concrete
10: geopolymer paste
11: concrete embankment
12: geopolymer composite
13: cold-bonded fly ash aggregate
14: lightweight aggregate
15: cement paste
16: cement
17: concrete pavement
18: clinker
19: cold-bonded fly ash aggregate
20: sulphoaluminate belite cement
21: lightweight concrete
22: cement mortar
23: lightweight building material
24: high-alumina cement
25: geopolymer mortar
Give the answer as a list of option numbers
",['01']
10.1617/s11527-008-9374-x,"Extract information of final products in this research.Here is the research paper content: 
Title:
Workability and strength behaviour of concrete with cold-bonded fly ash aggregate
Abstract:
This paper discusses the development of empirical models for workability and compressive strength of cold-bonded fly ash aggregate concrete in terms of mixture proportioning variables such as cement content, water content and volume fraction of cold-bonded aggregate through statistically designed experiments based on Response Surface Methodology. Factor level of cement is taken from 250 to 450 kg/m3 to introduce weak as well as strong matrix phase in the concrete. Apart from water content, workability of concrete is highly influenced by main and interaction effect of volume fraction of cold-bonded aggregate in the composition. Response surface indicate that increase in cement content causes to change the predominant failure mode from mortar failure to aggregate fracture and concrete strength decreases with increase in volume fraction of aggregate at higher cement contents. The models developed have been found useful in arriving typical relationship to establish a mixture proportioning methodology for cold-bonded fly ash aggregate concrete.Possible products include: 
01: concrete embankment
02: concrete
03: cement
04: sulphoaluminate cement
05: cement mortar
06: high-alumina cement
07: geopolymer composite
08: clinker
09: asphalt mastic
10: cold-bonded fly ash aggregate
11: concrete pavement
12: lightweight building material
13: mortar
14: lightweight aggregate
15: geopolymer paste
16: pervious concrete
17: high-alumina cement
18: sulphoaluminate belite cement
19: calcium aluminate cement paste
20: cement paste
21: cold-bonded fly ash aggregate
22: C-S-H binding phase
23: geopolymer mortar
24: self-compacting concrete
25: lightweight concrete
Give the answer as a list of option numbers
",['02']
10.1016/j.cemconres.2017.08.017,"Extract information of final products in this research.Here is the research paper content: 
Title:
Calcined clay limestone cements (LC3)
Abstract:
The use of supplementary cementitious materials (SCMs) to replace part of the clinker in cement is the most successful strategy to reduce CO2 emissions in the global cement industry. However, limited supplies of conventional SCMs make it difficult to take this strategy further unless new types of SCMs become available. The only type of material available in the quantities needed to meet demand is clay containing kaolinite, which can be calcined to produce an effective SCM. Such clays are widely available in countries where most growth in demand for cement is forecast.Possible products include: 
01: lightweight building material
02: cold-bonded fly ash aggregate
03: cement paste
04: sulphoaluminate belite cement
05: self-compacting concrete
06: cement
07: cold-bonded fly ash aggregate
08: geopolymer composite
09: lightweight aggregate
10: asphalt mastic
11: lightweight concrete
12: high-alumina cement
13: geopolymer mortar
14: concrete embankment
15: geopolymer paste
16: concrete pavement
17: high-alumina cement
18: calcium aluminate cement paste
19: mortar
20: concrete
21: C-S-H binding phase
22: pervious concrete
23: sulphoaluminate cement
24: cement mortar
25: clinker
Give the answer as a list of option numbers
",['20']
10.1016/j.conbuildmat.2012.04.102,"Extract information of final products in this research.Here is the research paper content: 
Title:
Study on solids-to-liquid and alkaline activator ratios on kaolin-based geopolymers
Abstract:
Kaolin and alkali activator were mixed with the solids-to-liquid ratios in range of 0.60-1.20 (Al2O3/Na2O molar ratio of 0.63-1.27). Sodium silicate and sodium hydroxide ranged between 0.16 and 0.36 (SiO2/Na2O molar ratio of 3.19-3.67) were mixed together to prepare alkali activator. The results concluded that compressive strength was affected by both S/L and Na2SiO3/NaOH ratios and strength increased with ageing day. Both these ratio also influenced the workability of the mixes. Besides, the kaolin geopolymers showed good volume stability in water. Compressive strength was highest at S/L and Na2SiO3/NaOH ratios of 1.00 and 0.32, respectively. In term of molar ratios, optimum was achieved at Al2O3/Na2O of 1.09 and SiO2/Na2O molar ratios of 3.58. Microstructures showed that kaolin particles were slightly activated with large part of unreacted raw materials remained in the system. Geopolymer sample reduced in peak intensities over time as presented by XRD analysis and the presence of crystalline peaks in the kaolin geopolymers was Zeolite X. FTIR analysis showed the presence of geopolymer bonding increased over age. In overall, kaolin geopolymers does not undergo complete geopolymerization and showed slow strength development. Vast research works have to be carried out to further improve the properties of kaolin geopolymers.Possible products include: 
01: geopolymer mortar
02: geopolymer composite
03: sulphoaluminate cement
04: lightweight building material
05: high-alumina cement
06: self-compacting concrete
07: concrete pavement
08: concrete
09: mortar
10: sulphoaluminate belite cement
11: lightweight concrete
12: cement paste
13: C-S-H binding phase
14: asphalt mastic
15: cement mortar
16: cement
17: geopolymer paste
18: cold-bonded fly ash aggregate
19: concrete embankment
20: cold-bonded fly ash aggregate
21: pervious concrete
22: clinker
23: lightweight aggregate
24: high-alumina cement
25: calcium aluminate cement paste
Give the answer as a list of option numbers
",['08']
